id,cardio
47997,0
15311,0
44269,1
91373,1
9686,0
1564,0
60628,0
99060,0
96070,0
86836,1
17513,0
16796,0
21314,0
96606,0
32843,1
78227,0
33090,1
36708,0
78633,0
69338,0
39014,0
56543,0
57600,1
21357,0
63211,0
85716,1
19259,1
79548,0
33077,1
27802,0
97100,0
8169,0
28766,0
11653,1
89934,0
35657,0
78400,0
75312,0
65233,0
98395,1
26062,0
33590,0
66614,0
60131,0
63717,1
81040,0
35909,0
4223,0
97922,1
86693,1
8836,0
75521,0
26882,0
35308,0
68150,0
88553,1
35721,1
7614,0
60206,0
87121,0
53128,0
95607,0
20303,0
40274,1
98374,1
20436,0
44851,1
22794,0
27795,1
54055,0
93228,1
127,1
91032,1
15155,0
43085,1
55465,0
47267,1
65140,0
7003,0
84068,0
41905,0
43687,0
2328,0
99484,0
69216,0
7319,0
21139,0
20423,0
75228,1
9118,0
91037,0
88312,1
50722,0
48728,0
21609,0
56923,1
97871,1
97738,1
81831,0
59149,0
59211,1
77193,0
10003,0
58225,0
18457,1
57585,0
63281,0
86541,1
35731,0
58871,0
16694,0
16,0
92549,0
19691,0
22217,0
91797,0
92342,0
27288,1
65194,0
11355,0
37392,0
250,0
97155,0
46238,1
71775,1
28188,0
79778,0
21957,0
78989,0
63144,1
54977,0
23955,0
64982,1
77301,1
45501,1
87645,0
92990,0
53425,0
71627,0
68930,1
46009,0
39690,1
27785,0
71310,0
80917,0
57443,0
86818,0
52639,1
28139,1
79066,0
86652,1
98804,0
38003,0
52975,0
2900,0
18728,1
77066,1
47076,1
27086,0
7482,0
33796,1
9662,0
14341,0
78042,0
56762,0
30109,1
75150,1
88572,0
68339,0
51715,1
32692,1
13349,0
50240,0
83062,1
11482,1
75954,0
7584,1
51810,1
5345,0
10181,1
34247,1
61429,0
13066,1
20139,0
23055,0
36252,1
16072,0
41775,1
66279,0
19872,0
60706,0
15400,1
8857,0
17016,0
85978,0
36371,1
37654,0
90042,0
76439,0
17254,1
98121,1
37811,0
85615,0
59193,0
88964,0
60613,1
80854,1
3083,1
97351,0
69931,0
62638,1
55271,0
17255,0
55041,0
30780,0
995,0
254,1
97901,0
94771,1
4915,0
95174,0
81401,0
54510,1
21086,0
20106,0
84610,0
50799,0
9030,1
17821,1
28085,0
1182,1
44621,1
2365,0
93401,1
38941,0
62602,0
16549,1
61,1
37084,0
31346,1
20327,1
22570,0
73116,0
38566,0
5077,0
46137,0
58058,1
30608,0
83845,0
1285,1
