id,cardio
47997,0.0
15311,0.0
44269,1.0
91373,1.0
9686,1.0
1564,1.0
60628,0.0
99060,1.0
96070,0.0
86836,1.0
17513,1.0
16796,0.0
21314,0.0
96606,0.0
32843,1.0
78227,1.0
33090,1.0
36708,1.0
78633,0.0
69338,0.0
39014,1.0
56543,1.0
57600,1.0
21357,0.0
63211,0.0
85716,1.0
19259,1.0
79548,0.0
33077,1.0
27802,1.0
97100,0.0
8169,0.0
28766,0.0
11653,1.0
89934,0.0
35657,1.0
78400,1.0
75312,0.0
65233,0.0
98395,1.0
26062,0.0
33590,0.0
66614,0.0
60131,0.0
63717,1.0
81040,0.0
35909,0.0
4223,1.0
97922,1.0
86693,1.0
8836,0.0
75521,0.0
26882,0.0
35308,1.0
68150,0.0
88553,1.0
35721,1.0
7614,1.0
60206,0.0
87121,1.0
53128,0.0
95607,0.0
20303,0.0
40274,1.0
98374,1.0
20436,0.0
44851,1.0
22794,1.0
27795,1.0
54055,0.0
93228,1.0
127,1.0
91032,1.0
15155,0.0
43085,1.0
55465,0.0
47267,1.0
65140,0.0
7003,0.0
84068,1.0
41905,0.0
43687,0.0
2328,0.0
99484,1.0
69216,0.0
7319,1.0
21139,0.0
20423,0.0
75228,1.0
9118,0.0
91037,0.0
88312,1.0
50722,0.0
48728,1.0
21609,0.0
56923,1.0
97871,1.0
97738,1.0
81831,0.0
59149,0.0
59211,1.0
77193,0.0
10003,1.0
58225,1.0
18457,1.0
57585,1.0
63281,0.0
86541,1.0
35731,1.0
58871,0.0
16694,0.0
16,0.0
92549,1.0
19691,0.0
22217,0.0
91797,1.0
92342,0.0
27288,1.0
65194,0.0
11355,0.0
37392,1.0
250,0.0
97155,0.0
46238,1.0
71775,1.0
28188,0.0
79778,1.0
21957,1.0
78989,0.0
63144,1.0
54977,0.0
23955,0.0
64982,1.0
77301,1.0
45501,1.0
87645,0.0
92990,0.0
53425,0.0
71627,0.0
68930,1.0
46009,0.0
39690,0.0
27785,0.0
71310,1.0
80917,1.0
57443,0.0
86818,0.0
52639,1.0
28139,1.0
79066,1.0
86652,1.0
98804,0.0
38003,0.0
52975,0.0
2900,1.0
18728,1.0
77066,0.0
47076,1.0
27086,0.0
7482,1.0
33796,1.0
9662,0.0
14341,0.0
78042,1.0
56762,1.0
30109,1.0
75150,1.0
88572,0.0
68339,0.0
51715,1.0
32692,1.0
13349,0.0
50240,0.0
83062,1.0
11482,0.0
75954,0.0
7584,1.0
51810,1.0
5345,1.0
10181,1.0
34247,1.0
61429,0.0
13066,1.0
20139,0.0
23055,0.0
36252,1.0
16072,1.0
41775,1.0
66279,1.0
19872,0.0
60706,0.0
15400,1.0
8857,1.0
17016,1.0
85978,0.0
36371,1.0
37654,0.0
90042,0.0
76439,0.0
17254,1.0
98121,1.0
37811,0.0
85615,0.0
59193,0.0
88964,0.0
60613,1.0
80854,0.0
3083,1.0
97351,0.0
69931,0.0
62638,1.0
55271,1.0
17255,0.0
55041,0.0
30780,0.0
995,0.0
254,1.0
97901,0.0
94771,1.0
4915,1.0
95174,0.0
81401,0.0
54510,1.0
21086,0.0
20106,0.0
84610,0.0
50799,0.0
9030,1.0
17821,1.0
28085,1.0
1182,1.0
44621,1.0
2365,0.0
93401,1.0
38941,1.0
62602,1.0
16549,1.0
61,1.0
37084,1.0
31346,1.0
20327,1.0
22570,0.0
73116,0.0
38566,0.0
5077,0.0
46137,0.0
58058,1.0
30608,0.0
83845,1.0
1285,1.0
